3.970000000000000000e+02,6.600000000000000000e+01,4.030000000000000000e+02,7.200000000000000000e+01
2.230000000000000000e+02,6.800000000000000000e+01,2.290000000000000000e+02,7.400000000000000000e+01
1.650000000000000000e+02,7.800000000000000000e+01,1.710000000000000000e+02,8.400000000000000000e+01
2.650000000000000000e+02,7.900000000000000000e+01,2.710000000000000000e+02,8.500000000000000000e+01
1.970000000000000000e+02,8.000000000000000000e+01,2.030000000000000000e+02,8.600000000000000000e+01
1.560000000000000000e+02,8.400000000000000000e+01,1.620000000000000000e+02,9.000000000000000000e+01
2.660000000000000000e+02,9.000000000000000000e+01,2.720000000000000000e+02,9.600000000000000000e+01
3.150000000000000000e+02,9.100000000000000000e+01,3.210000000000000000e+02,9.700000000000000000e+01
2.170000000000000000e+02,1.060000000000000000e+02,2.230000000000000000e+02,1.120000000000000000e+02
4.020000000000000000e+02,1.180000000000000000e+02,4.080000000000000000e+02,1.240000000000000000e+02
1.630000000000000000e+02,1.210000000000000000e+02,1.690000000000000000e+02,1.270000000000000000e+02
2.030000000000000000e+02,1.210000000000000000e+02,2.090000000000000000e+02,1.270000000000000000e+02
2.000000000000000000e+02,1.380000000000000000e+02,2.060000000000000000e+02,1.440000000000000000e+02
1.520000000000000000e+02,1.420000000000000000e+02,1.580000000000000000e+02,1.480000000000000000e+02
2.810000000000000000e+02,1.700000000000000000e+02,2.870000000000000000e+02,1.760000000000000000e+02
1.780000000000000000e+02,1.760000000000000000e+02,1.840000000000000000e+02,1.820000000000000000e+02
2.430000000000000000e+02,1.800000000000000000e+02,2.490000000000000000e+02,1.860000000000000000e+02
3.040000000000000000e+02,1.870000000000000000e+02,3.100000000000000000e+02,1.930000000000000000e+02
2.130000000000000000e+02,1.880000000000000000e+02,2.190000000000000000e+02,1.940000000000000000e+02
8.700000000000000000e+01,1.900000000000000000e+02,9.300000000000000000e+01,1.960000000000000000e+02
1.300000000000000000e+02,1.910000000000000000e+02,1.360000000000000000e+02,1.970000000000000000e+02
3.230000000000000000e+02,1.920000000000000000e+02,3.290000000000000000e+02,1.980000000000000000e+02
3.610000000000000000e+02,1.920000000000000000e+02,3.670000000000000000e+02,1.980000000000000000e+02
1.130000000000000000e+02,2.030000000000000000e+02,1.190000000000000000e+02,2.090000000000000000e+02
4.690000000000000000e+02,2.150000000000000000e+02,4.750000000000000000e+02,2.210000000000000000e+02
3.380000000000000000e+02,2.170000000000000000e+02,3.440000000000000000e+02,2.230000000000000000e+02
6.600000000000000000e+01,2.180000000000000000e+02,7.200000000000000000e+01,2.240000000000000000e+02
1.360000000000000000e+02,2.200000000000000000e+02,1.420000000000000000e+02,2.260000000000000000e+02
1.610000000000000000e+02,2.250000000000000000e+02,1.670000000000000000e+02,2.310000000000000000e+02
5.270000000000000000e+02,2.280000000000000000e+02,5.330000000000000000e+02,2.340000000000000000e+02
2.890000000000000000e+02,2.340000000000000000e+02,2.950000000000000000e+02,2.400000000000000000e+02
3.600000000000000000e+01,2.440000000000000000e+02,4.200000000000000000e+01,2.500000000000000000e+02
1.430000000000000000e+02,2.540000000000000000e+02,1.490000000000000000e+02,2.600000000000000000e+02
3.990000000000000000e+02,2.850000000000000000e+02,4.050000000000000000e+02,2.910000000000000000e+02
3.640000000000000000e+02,2.900000000000000000e+02,3.700000000000000000e+02,2.960000000000000000e+02
1.380000000000000000e+02,3.120000000000000000e+02,1.440000000000000000e+02,3.180000000000000000e+02
5.200000000000000000e+02,3.180000000000000000e+02,5.260000000000000000e+02,3.240000000000000000e+02
4.900000000000000000e+02,3.300000000000000000e+02,4.960000000000000000e+02,3.360000000000000000e+02
1.360000000000000000e+02,3.380000000000000000e+02,1.420000000000000000e+02,3.440000000000000000e+02
3.490000000000000000e+02,3.450000000000000000e+02,3.550000000000000000e+02,3.510000000000000000e+02
1.900000000000000000e+02,3.460000000000000000e+02,1.960000000000000000e+02,3.520000000000000000e+02
1.520000000000000000e+02,3.500000000000000000e+02,1.580000000000000000e+02,3.560000000000000000e+02
1.530000000000000000e+02,3.610000000000000000e+02,1.590000000000000000e+02,3.670000000000000000e+02
1.780000000000000000e+02,3.620000000000000000e+02,1.840000000000000000e+02,3.680000000000000000e+02
1.760000000000000000e+02,3.660000000000000000e+02,1.820000000000000000e+02,3.720000000000000000e+02
2.550000000000000000e+02,3.770000000000000000e+02,2.610000000000000000e+02,3.830000000000000000e+02
1.700000000000000000e+02,3.850000000000000000e+02,1.760000000000000000e+02,3.910000000000000000e+02
1.810000000000000000e+02,3.860000000000000000e+02,1.870000000000000000e+02,3.920000000000000000e+02
4.280000000000000000e+02,3.870000000000000000e+02,4.340000000000000000e+02,3.930000000000000000e+02
4.420000000000000000e+02,3.930000000000000000e+02,4.480000000000000000e+02,3.990000000000000000e+02
8.300000000000000000e+01,3.950000000000000000e+02,8.900000000000000000e+01,4.010000000000000000e+02
1.320000000000000000e+02,4.000000000000000000e+02,1.380000000000000000e+02,4.060000000000000000e+02
3.990000000000000000e+02,4.050000000000000000e+02,4.050000000000000000e+02,4.110000000000000000e+02
4.030000000000000000e+02,4.080000000000000000e+02,4.090000000000000000e+02,4.140000000000000000e+02
4.150000000000000000e+02,4.080000000000000000e+02,4.210000000000000000e+02,4.140000000000000000e+02
2.140000000000000000e+02,4.090000000000000000e+02,2.200000000000000000e+02,4.150000000000000000e+02
3.590000000000000000e+02,4.140000000000000000e+02,3.650000000000000000e+02,4.200000000000000000e+02
4.940000000000000000e+02,4.240000000000000000e+02,5.000000000000000000e+02,4.300000000000000000e+02
2.350000000000000000e+02,4.550000000000000000e+02,2.410000000000000000e+02,4.610000000000000000e+02
3.410000000000000000e+02,4.560000000000000000e+02,3.470000000000000000e+02,4.620000000000000000e+02
4.140000000000000000e+02,4.580000000000000000e+02,4.200000000000000000e+02,4.640000000000000000e+02
4.440000000000000000e+02,4.850000000000000000e+02,4.500000000000000000e+02,4.910000000000000000e+02
3.190000000000000000e+02,4.910000000000000000e+02,3.250000000000000000e+02,4.970000000000000000e+02
1.420000000000000000e+02,4.990000000000000000e+02,1.480000000000000000e+02,5.050000000000000000e+02
2.870000000000000000e+02,5.330000000000000000e+02,2.930000000000000000e+02,5.390000000000000000e+02
2.010000000000000000e+02,5.420000000000000000e+02,2.070000000000000000e+02,5.480000000000000000e+02
