7.000000000000000000e+00,4.800000000000000000e+01
8.000000000000000000e+00,4.800000000000000000e+01
1.700000000000000000e+01,2.300000000000000000e+01
1.700000000000000000e+01,2.400000000000000000e+01
1.800000000000000000e+01,2.400000000000000000e+01
2.200000000000000000e+01,6.600000000000000000e+01
2.200000000000000000e+01,6.700000000000000000e+01
2.200000000000000000e+01,6.800000000000000000e+01
2.300000000000000000e+01,6.700000000000000000e+01
2.500000000000000000e+01,5.000000000000000000e+01
2.500000000000000000e+01,5.100000000000000000e+01
2.500000000000000000e+01,5.200000000000000000e+01
2.600000000000000000e+01,5.100000000000000000e+01
2.900000000000000000e+01,2.700000000000000000e+01
3.000000000000000000e+01,2.600000000000000000e+01
3.000000000000000000e+01,2.700000000000000000e+01
3.000000000000000000e+01,2.800000000000000000e+01
3.100000000000000000e+01,2.700000000000000000e+01
3.700000000000000000e+01,5.200000000000000000e+01
3.800000000000000000e+01,5.200000000000000000e+01
3.800000000000000000e+01,5.300000000000000000e+01
