3.820000000000000000e+02,6.700000000000000000e+01,3.880000000000000000e+02,7.300000000000000000e+01
3.660000000000000000e+02,7.000000000000000000e+01,3.720000000000000000e+02,7.600000000000000000e+01
3.530000000000000000e+02,7.100000000000000000e+01,3.590000000000000000e+02,7.700000000000000000e+01
2.360000000000000000e+02,7.300000000000000000e+01,2.420000000000000000e+02,7.900000000000000000e+01
2.320000000000000000e+02,7.400000000000000000e+01,2.380000000000000000e+02,8.000000000000000000e+01
3.810000000000000000e+02,7.400000000000000000e+01,3.870000000000000000e+02,8.000000000000000000e+01
3.520000000000000000e+02,7.500000000000000000e+01,3.580000000000000000e+02,8.100000000000000000e+01
4.460000000000000000e+02,1.180000000000000000e+02,4.520000000000000000e+02,1.240000000000000000e+02
4.470000000000000000e+02,1.220000000000000000e+02,4.530000000000000000e+02,1.280000000000000000e+02
4.410000000000000000e+02,1.270000000000000000e+02,4.470000000000000000e+02,1.330000000000000000e+02
4.550000000000000000e+02,1.370000000000000000e+02,4.610000000000000000e+02,1.430000000000000000e+02
8.700000000000000000e+01,1.510000000000000000e+02,9.300000000000000000e+01,1.570000000000000000e+02
4.610000000000000000e+02,1.570000000000000000e+02,4.670000000000000000e+02,1.630000000000000000e+02
4.650000000000000000e+02,1.580000000000000000e+02,4.710000000000000000e+02,1.640000000000000000e+02
4.670000000000000000e+02,1.660000000000000000e+02,4.730000000000000000e+02,1.720000000000000000e+02
4.590000000000000000e+02,1.680000000000000000e+02,4.650000000000000000e+02,1.740000000000000000e+02
4.590000000000000000e+02,1.720000000000000000e+02,4.650000000000000000e+02,1.780000000000000000e+02
4.600000000000000000e+02,1.800000000000000000e+02,4.660000000000000000e+02,1.860000000000000000e+02
2.370000000000000000e+02,1.840000000000000000e+02,2.430000000000000000e+02,1.900000000000000000e+02
4.710000000000000000e+02,1.930000000000000000e+02,4.770000000000000000e+02,1.990000000000000000e+02
4.730000000000000000e+02,1.970000000000000000e+02,4.790000000000000000e+02,2.030000000000000000e+02
3.200000000000000000e+02,2.090000000000000000e+02,3.260000000000000000e+02,2.150000000000000000e+02
3.150000000000000000e+02,2.100000000000000000e+02,3.210000000000000000e+02,2.160000000000000000e+02
4.840000000000000000e+02,2.170000000000000000e+02,4.900000000000000000e+02,2.230000000000000000e+02
3.560000000000000000e+02,2.180000000000000000e+02,3.620000000000000000e+02,2.240000000000000000e+02
3.520000000000000000e+02,2.190000000000000000e+02,3.580000000000000000e+02,2.250000000000000000e+02
4.880000000000000000e+02,2.190000000000000000e+02,4.940000000000000000e+02,2.250000000000000000e+02
2.590000000000000000e+02,2.200000000000000000e+02,2.650000000000000000e+02,2.260000000000000000e+02
2.550000000000000000e+02,2.210000000000000000e+02,2.610000000000000000e+02,2.270000000000000000e+02
4.790000000000000000e+02,2.230000000000000000e+02,4.850000000000000000e+02,2.290000000000000000e+02
4.830000000000000000e+02,2.300000000000000000e+02,4.890000000000000000e+02,2.360000000000000000e+02
5.250000000000000000e+02,2.350000000000000000e+02,5.310000000000000000e+02,2.410000000000000000e+02
5.010000000000000000e+02,2.370000000000000000e+02,5.070000000000000000e+02,2.430000000000000000e+02
4.800000000000000000e+02,2.430000000000000000e+02,4.860000000000000000e+02,2.490000000000000000e+02
4.980000000000000000e+02,2.440000000000000000e+02,5.040000000000000000e+02,2.500000000000000000e+02
4.810000000000000000e+02,2.470000000000000000e+02,4.870000000000000000e+02,2.530000000000000000e+02
4.800000000000000000e+02,2.510000000000000000e+02,4.860000000000000000e+02,2.570000000000000000e+02
4.870000000000000000e+02,2.550000000000000000e+02,4.930000000000000000e+02,2.610000000000000000e+02
4.680000000000000000e+02,2.570000000000000000e+02,4.740000000000000000e+02,2.630000000000000000e+02
4.700000000000000000e+02,2.680000000000000000e+02,4.760000000000000000e+02,2.740000000000000000e+02
4.720000000000000000e+02,2.730000000000000000e+02,4.780000000000000000e+02,2.790000000000000000e+02
4.770000000000000000e+02,2.790000000000000000e+02,4.830000000000000000e+02,2.850000000000000000e+02
4.610000000000000000e+02,2.840000000000000000e+02,4.670000000000000000e+02,2.900000000000000000e+02
4.840000000000000000e+02,2.840000000000000000e+02,4.900000000000000000e+02,2.900000000000000000e+02
4.490000000000000000e+02,2.850000000000000000e+02,4.550000000000000000e+02,2.910000000000000000e+02
4.370000000000000000e+02,2.870000000000000000e+02,4.430000000000000000e+02,2.930000000000000000e+02
1.930000000000000000e+02,2.920000000000000000e+02,1.990000000000000000e+02,2.980000000000000000e+02
4.390000000000000000e+02,2.920000000000000000e+02,4.450000000000000000e+02,2.980000000000000000e+02
4.440000000000000000e+02,2.920000000000000000e+02,4.500000000000000000e+02,2.980000000000000000e+02
4.860000000000000000e+02,2.990000000000000000e+02,4.920000000000000000e+02,3.050000000000000000e+02
5.020000000000000000e+02,3.010000000000000000e+02,5.080000000000000000e+02,3.070000000000000000e+02
5.130000000000000000e+02,3.010000000000000000e+02,5.190000000000000000e+02,3.070000000000000000e+02
5.110000000000000000e+02,3.070000000000000000e+02,5.170000000000000000e+02,3.130000000000000000e+02
1.980000000000000000e+02,3.080000000000000000e+02,2.040000000000000000e+02,3.140000000000000000e+02
3.470000000000000000e+02,3.330000000000000000e+02,3.530000000000000000e+02,3.390000000000000000e+02
3.470000000000000000e+02,3.370000000000000000e+02,3.530000000000000000e+02,3.430000000000000000e+02
1.440000000000000000e+02,3.390000000000000000e+02,1.500000000000000000e+02,3.450000000000000000e+02
4.590000000000000000e+02,3.530000000000000000e+02,4.650000000000000000e+02,3.590000000000000000e+02
4.500000000000000000e+02,3.550000000000000000e+02,4.560000000000000000e+02,3.610000000000000000e+02
1.880000000000000000e+02,3.710000000000000000e+02,1.940000000000000000e+02,3.770000000000000000e+02
2.720000000000000000e+02,3.780000000000000000e+02,2.780000000000000000e+02,3.840000000000000000e+02
1.920000000000000000e+02,3.800000000000000000e+02,1.980000000000000000e+02,3.860000000000000000e+02
4.190000000000000000e+02,3.800000000000000000e+02,4.250000000000000000e+02,3.860000000000000000e+02
2.720000000000000000e+02,3.820000000000000000e+02,2.780000000000000000e+02,3.880000000000000000e+02
1.920000000000000000e+02,3.840000000000000000e+02,1.980000000000000000e+02,3.900000000000000000e+02
4.180000000000000000e+02,3.840000000000000000e+02,4.240000000000000000e+02,3.900000000000000000e+02
3.740000000000000000e+02,4.150000000000000000e+02,3.800000000000000000e+02,4.210000000000000000e+02
3.690000000000000000e+02,4.620000000000000000e+02,3.750000000000000000e+02,4.680000000000000000e+02
3.650000000000000000e+02,4.650000000000000000e+02,3.710000000000000000e+02,4.710000000000000000e+02
3.530000000000000000e+02,4.680000000000000000e+02,3.590000000000000000e+02,4.740000000000000000e+02
3.870000000000000000e+02,4.790000000000000000e+02,3.930000000000000000e+02,4.850000000000000000e+02
3.870000000000000000e+02,4.830000000000000000e+02,3.930000000000000000e+02,4.890000000000000000e+02
3.340000000000000000e+02,4.860000000000000000e+02,3.400000000000000000e+02,4.920000000000000000e+02
