2.000000000000000000e+00,1.120000000000000000e+02,5.900000000000000000e+01,1.200000000000000000e+02,2.060000000000000000e+02,1.500000000000000000e+02,1.350000000000000000e+02,5.900000000000000000e+01,1.200000000000000000e+02,2.060000000000000000e+02,1.500000000000000000e+02,1.350000000000000000e+02,5.900000000000000000e+01,1.200000000000000000e+02,2.060000000000000000e+02,1.500000000000000000e+02,1.350000000000000000e+02,5.800000000000000000e+01,1.210000000000000000e+02,2.090000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,5.800000000000000000e+01,1.210000000000000000e+02,2.090000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,5.800000000000000000e+01,1.210000000000000000e+02,2.090000000000000000e+02,1.520000000000000000e+02,3.000000000000000000e+00,6.300000000000000000e+01,1.270000000000000000e+02,2.150000000000000000e+02,1.570000000000000000e+02,1.950000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.130000000000000000e+02,7.000000000000000000e+01,1.270000000000000000e+02,2.130000000000000000e+02,1.570000000000000000e+02,2.270000000000000000e+02,5.900000000000000000e+01,1.180000000000000000e+02,2.040000000000000000e+02,1.480000000000000000e+02,1.310000000000000000e+02,5.900000000000000000e+01,1.180000000000000000e+02,2.040000000000000000e+02,1.480000000000000000e+02,1.310000000000000000e+02,5.900000000000000000e+01,1.200000000000000000e+02,2.060000000000000000e+02,1.500000000000000000e+02,1.350000000000000000e+02,5.900000000000000000e+01,1.200000000000000000e+02,2.060000000000000000e+02,1.500000000000000000e+02,1.350000000000000000e+02,6.700000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+02,1.610000000000000000e+02,1.910000000000000000e+02,6.700000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+02,1.610000000000000000e+02,1.910000000000000000e+02,3.000000000000000000e+00,-1.000000000000000000e+00
2.000000000000000000e+00,1.410000000000000000e+02,7.400000000000000000e+01,1.290000000000000000e+02,2.140000000000000000e+02,1.580000000000000000e+02,1.590000000000000000e+02,7.400000000000000000e+01,1.290000000000000000e+02,2.140000000000000000e+02,1.580000000000000000e+02,1.590000000000000000e+02,7.400000000000000000e+01,1.290000000000000000e+02,2.140000000000000000e+02,1.580000000000000000e+02,1.590000000000000000e+02,6.200000000000000000e+01,1.160000000000000000e+02,2.030000000000000000e+02,1.470000000000000000e+02,5.200000000000000000e+01,6.200000000000000000e+01,1.160000000000000000e+02,2.030000000000000000e+02,1.470000000000000000e+02,5.200000000000000000e+01,6.200000000000000000e+01,1.160000000000000000e+02,2.030000000000000000e+02,1.470000000000000000e+02,5.200000000000000000e+01,6.000000000000000000e+01,1.140000000000000000e+02,1.990000000000000000e+02,1.440000000000000000e+02,9.800000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.110000000000000000e+02,6.700000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+02,1.610000000000000000e+02,1.910000000000000000e+02,6.700000000000000000e+01,1.300000000000000000e+02,2.200000000000000000e+02,1.610000000000000000e+02,1.910000000000000000e+02,5.600000000000000000e+01,1.220000000000000000e+02,2.110000000000000000e+02,1.530000000000000000e+02,2.200000000000000000e+01,5.600000000000000000e+01,1.220000000000000000e+02,2.110000000000000000e+02,1.530000000000000000e+02,2.200000000000000000e+01,5.800000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,1.520000000000000000e+02,3.500000000000000000e+01,5.800000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,1.520000000000000000e+02,3.500000000000000000e+01,6.500000000000000000e+01,1.260000000000000000e+02,2.190000000000000000e+02,1.580000000000000000e+02,2.270000000000000000e+02,3.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.390000000000000000e+02,5.500000000000000000e+01,1.050000000000000000e+02,1.950000000000000000e+02,1.380000000000000000e+02,1.310000000000000000e+02,5.500000000000000000e+01,1.050000000000000000e+02,1.950000000000000000e+02,1.380000000000000000e+02,1.310000000000000000e+02,5.500000000000000000e+01,1.050000000000000000e+02,1.950000000000000000e+02,1.380000000000000000e+02,1.310000000000000000e+02,7.700000000000000000e+01,1.270000000000000000e+02,2.150000000000000000e+02,1.580000000000000000e+02,2.490000000000000000e+02,7.700000000000000000e+01,1.270000000000000000e+02,2.150000000000000000e+02,1.580000000000000000e+02,2.490000000000000000e+02,7.700000000000000000e+01,1.270000000000000000e+02,2.150000000000000000e+02,1.580000000000000000e+02,2.490000000000000000e+02,5.600000000000000000e+01,1.100000000000000000e+02,1.950000000000000000e+02,1.410000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.400000000000000000e+02,6.600000000000000000e+01,1.160000000000000000e+02,2.060000000000000000e+02,1.480000000000000000e+02,1.950000000000000000e+02,6.600000000000000000e+01,1.160000000000000000e+02,2.060000000000000000e+02,1.480000000000000000e+02,1.950000000000000000e+02,6.600000000000000000e+01,1.160000000000000000e+02,2.060000000000000000e+02,1.480000000000000000e+02,1.950000000000000000e+02,7.500000000000000000e+01,1.290000000000000000e+02,2.160000000000000000e+02,1.590000000000000000e+02,2.540000000000000000e+02,7.500000000000000000e+01,1.290000000000000000e+02,2.160000000000000000e+02,1.590000000000000000e+02,2.540000000000000000e+02,7.500000000000000000e+01,1.290000000000000000e+02,2.160000000000000000e+02,1.590000000000000000e+02,2.540000000000000000e+02,6.000000000000000000e+01,1.140000000000000000e+02,1.990000000000000000e+02,1.440000000000000000e+02,9.800000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
3.000000000000000000e+00,1.670000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+02,1.670000000000000000e+02,1.250000000000000000e+02,2.510000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+02,1.670000000000000000e+02,1.250000000000000000e+02,2.510000000000000000e+02,5.700000000000000000e+01,1.000000000000000000e+02,1.670000000000000000e+02,1.250000000000000000e+02,2.510000000000000000e+02,6.000000000000000000e+01,9.700000000000000000e+01,1.650000000000000000e+02,1.230000000000000000e+02,1.120000000000000000e+02,6.000000000000000000e+01,9.700000000000000000e+01,1.650000000000000000e+02,1.230000000000000000e+02,1.120000000000000000e+02,6.000000000000000000e+01,9.700000000000000000e+01,1.650000000000000000e+02,1.230000000000000000e+02,1.120000000000000000e+02,6.400000000000000000e+01,1.030000000000000000e+02,1.720000000000000000e+02,1.290000000000000000e+02,2.410000000000000000e+02,2.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+00,4.100000000000000000e+01,5.900000000000000000e+01,1.140000000000000000e+02,2.180000000000000000e+02,1.510000000000000000e+02,2.440000000000000000e+02,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,8.000000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,5.500000000000000000e+01,1.140000000000000000e+02,2.140000000000000000e+02,1.500000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+00,1.110000000000000000e+02,6.300000000000000000e+01,1.270000000000000000e+02,2.150000000000000000e+02,1.570000000000000000e+02,1.950000000000000000e+02,5.800000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,1.520000000000000000e+02,3.500000000000000000e+01,5.800000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,1.520000000000000000e+02,3.500000000000000000e+01,5.800000000000000000e+01,1.210000000000000000e+02,2.110000000000000000e+02,1.520000000000000000e+02,3.500000000000000000e+01,5.800000000000000000e+01,1.250000000000000000e+02,2.170000000000000000e+02,1.570000000000000000e+02,2.200000000000000000e+01,5.800000000000000000e+01,1.250000000000000000e+02,2.170000000000000000e+02,1.570000000000000000e+02,2.200000000000000000e+01,5.800000000000000000e+01,1.250000000000000000e+02,2.170000000000000000e+02,1.570000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+00,1.360000000000000000e+02,6.200000000000000000e+01,1.250000000000000000e+02,2.060000000000000000e+02,1.530000000000000000e+02,1.910000000000000000e+02,6.200000000000000000e+01,1.250000000000000000e+02,2.060000000000000000e+02,1.530000000000000000e+02,1.910000000000000000e+02,6.100000000000000000e+01,1.140000000000000000e+02,2.010000000000000000e+02,1.450000000000000000e+02,5.200000000000000000e+01,6.700000000000000000e+01,1.150000000000000000e+02,2.030000000000000000e+02,1.470000000000000000e+02,1.950000000000000000e+02,6.700000000000000000e+01,1.150000000000000000e+02,2.030000000000000000e+02,1.470000000000000000e+02,1.950000000000000000e+02,7.600000000000000000e+01,1.250000000000000000e+02,2.170000000000000000e+02,1.570000000000000000e+02,1.910000000000000000e+02,6.100000000000000000e+01,1.150000000000000000e+02,1.980000000000000000e+02,1.450000000000000000e+02,9.800000000000000000e+01,4.000000000000000000e+00,-1.000000000000000000e+00
